timestamp,open,high,low,close,volume,trade_count,vwap,returns,volatility_24,direction_6,regime,lag_1,lag_6,lag_24,lag_168,return_1,return_6,return_24,return_168,volatility_6,volatility_168,EMA_6,EMA_12,EMA_18,EMA_24,EMA_50,EMA_100,ribbon_spread,ribbon_spread_norm,ribbon_bull,ribbon_bear,SMA_12,SMA_24,SMA_50,price_vs_SMA50,MACD,MACD_signal,MACD_hist,MACD_hist_change,macd_cross_up,macd_cross_down,RSI,rsi_oversold,rsi_overbought,rsi_neutral,BB_middle,BB_std,BB_upper,BB_lower,BB_width,BB_pos,BB_squeeze,volume_ma_24,volume_ratio,volume_surge,rolling_high_24,rolling_low_24,rolling_high_168,rolling_low_168,dist_to_high_24,dist_to_low_24,dist_to_high_168,dist_to_low_168,pivot,R1,S1,dist_pivot,dist_R1,dist_S1,round_level,dist_to_round,hour,dow,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,ATR,tb_long_outcome,tb_long_return,tb_short_outcome,tb_short_return,trade_outcome
2025-02-19 12:00:00,96408.0,96408.0,96092.484,96137.0705,8.3544e-05,8.0,96272.418117,-0.0023802320403124,0.0040214192684867,-0.0048380088719263,2,0.0023859110622681,-0.0054209629780637,0.000582907297971,-0.0018666420670682,-0.0023802320403124,0.0054505099909363,-0.0005825677149984,0.0018701329358772,0.0022146548435878,0.0034869399391311,-0.0011441943773103,-0.0035402044029095,-0.004800337249261,-0.0052938609734,-0.0041195589565261,-0.0004854709778697,0.0029753645792158,0.0029753645792158,1,0,-0.0040476928546863,-0.008278007048511,-0.0054149432126356,-0.0054149432126356,173.6299608245463,34.578381177706184,139.0515796468401,-13.999994877773418,0,0,57.8988670140232,0,0,1,95318.44390833334,738.3474059509342,96795.1387202352,93841.74909643148,0.0309844506761353,0.7771820504374681,0,0.0771190753749999,0.0010833117434792,0,96717.8,93386.284686104,98883.5742,93386.284686104,0.0060406406912513,0.0286131645117686,0.0285686227561926,0.0286131645117686,-0.0009929035469848,0.0061969730843435,-0.0048039655690606,-0.0009929035469848,0.0061969730843435,-0.0048039655690606,95000.0,0.0118275967229519,12,2,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,439.98089392060814,0.0,-0.004576599761489636,0.0,-0.004576599761489636,0.0
2025-02-19 13:00:00,96185.1645,96406.48,96150.49,96310.0845,5.8439e-05,5.0,96247.336778,0.001799659580848,0.0040383185817921,-0.0014285575670945,2,-0.0017964266244621,-0.0067405038981145,-0.0009783658740326,-0.0140134286768277,0.001799659580848,0.0067862466199095,0.0009793240112248,0.0142125958754408,0.0022285270479472,0.0033946580711267,-0.0020989753860925,-0.0045102295699376,-0.0058946519548102,-0.0065143153598582,-0.0056768758761625,-0.0022358566677707,0.0035779004900699,0.0035779004900699,1,0,-0.0050675149357455,-0.0100187975959624,-0.0071535292587835,-0.0071535292587835,201.7201877933112,68.00674250082719,133.713445292484,-5.3381343543561,0,0,60.020820141090226,0,0,1,95429.04793333334,711.0849172725884,96851.21776787852,94006.87809878816,0.0298058057864875,0.809750827666946,0,0.0770332713333332,0.000758620255748,0,96717.8,93386.284686104,98883.5742,93386.284686104,0.0042333624990226,0.0303581896856916,0.0267208746971871,0.0303581896856916,-0.0010130437932835,0.0002332864045335,-0.0030427568222793,-0.0010130437932835,0.0002332864045335,-0.0030427568222793,95000.0,0.0136027759377575,13,2,2,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,429.25300106346447,0.0,-0.004456989143888307,1.0,0.0066854837158323846,1.0
2025-02-19 14:00:00,96350.409,96670.26,95718.0,95741.834,0.022563542,18.0,96351.942394,-0.0059002180607576,0.003904614034142,0.0041525421374317,1,0.0059352372548033,-0.0008757039268749,-0.0027638231789042,-0.0012559347881303,-0.0059002180607576,0.0008764714563711,0.0027714830680476,0.0012575141438901,0.0036651256370856,0.0033837598156373,0.0027312885370016,0.0011831248019415,5.009758727139007e-06,-0.0005683227432868,0.0002158572725301,0.0036131179651179,0.0025154312644714,0.0025154312644714,1,0,0.0007886312267633,-0.0040278649827781,-0.0014093963082706,-0.0014093963082706,176.09887060025358,89.62516812071247,86.4737024795411,-47.23974281294291,0,0,50.93966046842122,0,0,1,95521.2138,615.2710852079554,96751.7559704159,94290.67162958407,0.0257647934204937,0.5896434942678307,1,0.0769285667499999,0.2933051134739881,0,96717.8,93386.284686104,98883.5742,93386.284686104,0.0101937257646432,0.0246031354892992,0.0328147066829741,0.0246031354892992,0.005715204564252,0.0071620973265805,0.0044883444924746,0.005715204564252,0.0071620973265805,0.0044883444924746,95000.0,0.0077482743854687,14,2,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,458.7383582063215,1.0,0.007187114645302064,0.0,-0.004791409763534709,1.0
2025-02-19 15:00:00,95762.3775,96399.8655,95537.045,95948.125,0.258974917,10.0,95893.72116,0.0021546589550394,0.003926577026639,0.003584082544604,1,-0.002150026381443,-0.0003709296038874,-0.0047923812997909,-0.0015304103128643,0.0021546589550394,0.0003710672437131,0.0048154588145639,0.0015327560585434,0.0036010657466076,0.003384735879735,0.0004109927236775,-0.0008202998938016,-0.001919235036584,-0.0024997570385715,-0.0018587652388122,0.0014265050018645,0.0022697579624898,0.0022697579624898,1,0,-0.0011310599694713,-0.0059695487940892,-0.003655130596733,-0.003655130596733,170.47462641081074,105.79505977873214,64.6795666320786,-21.7941358474625,0,0,53.67957526298631,0,0,1,95615.97995,514.9869263622015,96645.9538027244,94586.0060972756,0.0215439689738682,0.6612395543447258,1,0.0857970961666666,3.018457833315523,1,96670.26,93386.284686104,98883.5742,93386.284686104,0.0075263065328269,0.0267002644803741,0.0305941278164633,0.0267002644803741,0.0009926162357698,0.0043836639156143,-0.0055410740612872,0.0009926162357698,0.0043836639156143,-0.0055410740612872,95000.0,0.0098816417725724,15,2,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,488.6769653491792,0.0,-0.0050931372066851666,0.0,-0.0050931372066851666,0.0
2025-02-19 16:00:00,95990.578,96373.45,95851.6,96260.943,0.014998803,14.0,95969.649011,0.0032602825745682,0.0034582450280221,0.0028927308555453,1,-0.0032496876744704,0.0003621094798541,-0.0168424799245941,0.0077198443817447,0.0032602825745682,-0.0003619784040426,0.0171310085929081,-0.0076607049318166,0.0034498886964712,0.0032518897941715,-0.0020285932491294,-0.0034415800267689,-0.004619245186442,-0.0052820155807321,-0.0049023178986866,-0.0017916239451928,0.0028737246495572,0.0028737246495572,1,0,-0.0034623630617595,-0.0084980673025635,-0.0070022902994692,-0.0070022902994692,189.0795789528638,122.45196361355848,66.62761533930534,1.9480487072267323,0,0,57.550994185234885,0,0,1,95719.7447,409.9938724817102,96539.73244496342,94899.75695503656,0.0171330951108026,0.8300038953778176,1,0.0617173117916666,0.2430242433537946,0,96670.26,93386.284686104,98883.5742,93386.284686104,0.0042521607127824,0.0298631846344575,0.0272450187819166,0.0298631846344575,-0.0031088880980524,0.001302386991991,-0.007660962764514,-0.0031088880980524,0.001302386991991,-0.007660962764514,95000.0,0.0130992171975709,16,2,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,489.97732249203546,0.0,-0.005090094769713979,1.0,0.007635142154570893,0.0
2025-02-19 17:00:00,96321.615,96497.435,96112.26,96436.835,0.005531255,5.0,96386.786858,0.0018272416051441,0.0031793805817943,0.0021022361424449,0,-0.0018239088829492,-0.0007299078199735,-0.0242524653572465,0.0098301649986749,0.0018272416051441,0.0007304409745529,0.0248552668556072,-0.0097344735178195,0.0035279184263165,0.0032405779680475,-0.0027491444020226,-0.0044501022765149,-0.0057573890936881,-0.0065285873046602,-0.0064538624435921,-0.003540735067941,0.0037047180415695,0.0037047180415695,1,0,-0.0042320745491076,-0.0092959570951863,-0.0086628314521798,-0.0086628314521798,215.5326263410534,141.06809615905746,74.46453018199594,7.836914842690604,0,0,59.59584979749709,0,0,1,95791.590875,403.0558103752194,96597.70249575045,94985.47925424956,0.0168305299742301,0.9002200863940722,1,0.0551510770833332,0.1002927828887598,0,96670.26,93386.284686104,98883.5742,93386.284686104,0.0024204962761375,0.0316326257896788,0.0253714174671949,0.0316326257896788,-0.0028499207106219,0.0003687422273174,-0.0050425718208882,-0.0028499207106219,0.0003687422273174,-0.0050425718208882,95000.0,0.0148992343019138,17,2,2,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,497.0543582063214,0.0,-0.005154196093290759,1.0,0.007731294139936063,
2025-02-19 18:00:00,96385.3575,96385.3575,95635.25,95671.9585,0.036154712,14.0,95974.355074,-0.0079313729033103,0.0036203041987523,0.0123148989366619,1,0.0079947825046354,0.0048615289923223,-0.0185366941488219,0.0129357757424815,-0.0079313729033103,-0.0048380088719263,0.0188867928513598,-0.0127705784041437,0.0048113453160416,0.0032761471350814,0.0037311852078892,0.0029692406854815,0.0019606944071014,0.0013008805192589,0.0014309180174531,0.0043381016134857,0.0023002671904361,0.0023002671904361,1,0,0.0037776891194996,-0.0006031314894982,-0.0006737950011409,-0.0006737950011409,172.78594692905608,147.4116663130572,25.374280615998885,-49.090249565997055,0,0,48.62614625837403,0,0,1,95811.9188,384.96727931946,96581.85335863894,95041.98424136107,0.0160717908227285,0.4091089635933216,1,0.0400531329583332,0.902668763455065,0,96670.26,93386.284686104,98883.5742,93386.284686104,0.010434630122054,0.0238907392482823,0.0335690389363149,0.0238907392482823,0.0070750598602342,0.0095479195888593,0.0055219227760105,0.0070750598602342,0.0095479195888593,0.0055219227760105,95000.0,0.0070235679350077,18,2,2,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,517.7807153491792,1.0,0.00811806390504453,0.0,-0.0054120426033629696,1.0
2025-02-19 19:00:00,95641.01,96198.6,95449.3235,96172.5,0.011319323,15.0,95883.772861,0.0052318517133733,0.0037296973309633,0.0059754867555694,1,-0.0052046219033508,0.0014306012633548,-0.0220405833268346,0.0104491408666718,0.0052318517133733,-0.0014285575670945,0.0225373189838617,-0.0103410854085238,0.0053552809719142,0.0032944166429815,-0.0010663257883713,-0.0019045526863653,-0.0029115919409583,-0.003597671017309,-0.0036328708310687,-0.0008714925582734,0.0025665450426974,0.0025665450426974,1,0,-0.0010032987600404,-0.0048862566828701,-0.0057400419806771,-0.0057400419806771,177.25512463272025,153.3803579769898,23.87476665573044,-1.4995139602684446,0,0,54.52520931874622,0,0,1,95841.2788,389.1433808322667,96619.56556166454,95062.99203833546,0.0162411597885427,0.712788663712852,1,0.0327662102916666,0.3454571920048633,0,96670.26,93386.284686104,98883.5742,93386.284686104,0.0051756999142165,0.0289710188868543,0.0281897028776417,0.0289710188868543,-0.0028592165119967,-0.0001321167693468,-0.0079317216460007,-0.0028592165119967,-0.0001321167693468,-0.0079317216460007,95000.0,0.0121916348228443,19,2,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,548.5011796348938,1.0,0.008554958740308729,0.0,-0.005703305826872536,1.0
2025-02-19 20:00:00,96135.8,96490.4,96100.2,96139.406,0.043700878,67.0,96307.262717,-0.0003441108424965,0.0037371630862989,0.0104322518905515,1,0.0003442292955294,-0.0041353698399176,-0.0203221351294806,0.0097343642834656,-0.0003441108424965,0.0041525421374317,0.0207436912256526,-0.0096405199503865,0.0046058701332761,0.0032935896784813,-0.0005160453952978,-0.0013208283792553,-0.0022980107006008,-0.0029943057338963,-0.0031608767005726,-0.0005171164588645,0.0026448313052748,0.0026448313052748,1,0,-0.0002421271287378,-0.0036969537496414,-0.0052370623902822,-0.0052370623902822,176.09663850728248,157.92361408304836,18.17302442423411,-5.7017422314963255,0,0,54.08303268867625,0,0,1,95882.8466,373.26497434334,96629.37654868668,95136.31665131332,0.0155717101683688,0.6718346333267298,1,0.0326078510833332,1.3401949698652995,0,96670.26,93685.0685,98883.5742,93386.284686104,0.0055217108372813,0.0255289438755218,0.0285436358947339,0.0286367622647471,-0.0020726655346021,0.003032604895992,-0.0047610411350642,-0.0020726655346021,0.003032604895992,-0.0047610411350642,95000.0,0.0118516022451813,20,2,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,543.8032510634647,1.0,0.00848460491419295,0.0,-0.005656403276128684,1.0
2025-02-19 21:00:00,96083.53,96465.108,96040.147,96292.011,0.001090208,8.0,96215.098922,0.001587330381467,0.0033564033301965,0.0082257758642094,1,-0.0015848147568545,-0.0035712827723579,-0.0134185534872669,0.0144991675373774,0.001587330381467,0.003584082544604,0.0136010600388822,-0.0142919462147742,0.0045757535627407,0.0032588904960693,-0.0015000302255676,-0.0024568498881411,-0.0034708484271134,-0.0042084250651702,-0.0045547729532546,-0.0020595055100047,0.0030547427276869,0.0030547427276869,1,0,-0.0014981508521338,-0.0047168031243353,-0.0066615385920922,-0.0066615385920922,185.3558116169006,163.41005358981883,21.94575802708178,3.7727336028476657,0,0,55.86061179673699,0,0,1,95926.39965,367.304387911992,96661.008425824,95191.79087417602,0.0153160918892881,0.7488476601643486,1,0.0281644205833332,0.0387086961996707,0,96670.26,94108.494,98883.5742,93386.284686104,0.0039281451916088,0.0226759933386373,0.0269135847624991,0.0301761930581758,-0.0005055005722817,0.0009809709620321,-0.0030712862911682,-0.0005055005722817,0.0009809709620321,-0.0030712862911682,95000.0,0.0134176344079053,21,2,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,560.0443939206068,1.0,0.008724156678801909,0.0,-0.005816104452534505,1.0
2025-02-19 22:00:00,96372.293,96607.0,96297.77,96539.4,0.000958935,16.0,96486.685746,0.0025691539456995,0.0033502113604631,0.0073062138360089,1,-0.0025625703080814,-0.0028843870999819,-0.0131966844625096,0.0135030464245686,0.0025691539456995,0.0028927308555453,0.0133731659133327,-0.0133231434007077,0.0045036796145123,0.003262785065386,-0.0028991118576656,-0.0042418744463173,-0.0053903639744851,-0.0062193941090849,-0.0068270175575469,-0.004525376444072,0.0039279056998813,0.0039279056998813,1,0,-0.0038466052029878,-0.0067174244401766,-0.0090915063423498,-0.0090915063423498,210.2325676245382,172.7745563967627,37.4580112277755,15.51225320069372,0,0,58.65492950481209,0,0,1,95963.462325,390.35648183224737,96744.1752886645,95182.7493613355,0.0162710461825658,0.8688536644099437,1,0.0271527484583332,0.0353163143492275,0,96670.26,94812.415,98883.5742,93386.284686104,0.0013555087352935,0.0178889137492049,0.0242820465012213,0.0326614347499155,-0.0028345387133818,-0.0004975826795414,-0.0048995263419217,-0.0028345387133818,-0.0004975826795414,-0.0048995263419217,95000.0,0.0159458210844483,22,2,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,566.4746796348918,1.0,0.008801712248598298,0.0,-0.005867808165732249,1.0
2025-02-19 23:00:00,96607.0,96902.868,96490.23,96639.568,0.000712937,21.0,96708.638691,0.0010375867262486,0.0032990165320238,0.003008415766097,0,-0.0010365112559278,-0.0020978260167718,-0.0109092788990943,0.0128438436314202,0.0010375867262486,0.0021022361424449,0.0110296039244528,-0.0126809712199763,0.0044681849866505,0.003263722515269,-0.0028090129653719,-0.0044626060359991,-0.0057453629987978,-0.0066695021815725,-0.0075483563551699,-0.0054471535895193,0.0047393433897979,0.0047393433897979,1,0,-0.0046436125245649,-0.0072924197225991,-0.010069137588308,-0.010069137588308,235.3177004781028,185.28318521303072,50.03451526507206,12.57650403729656,0,0,59.76558772743477,0,0,1,96011.392225,412.09075003753026,96835.57372507508,95187.21072492494,0.0171684105599389,0.8810906790208122,1,0.0270647446666666,0.0263419074807701,0,96670.26,94994.94,98883.5742,93386.284686104,0.000317592479304,0.0170181638229177,0.023220366630778,0.0336640920610903,-0.0016367829789966,0.0002632669053324,-0.0029365611402564,-0.0016367829789966,0.0002632669053324,-0.0029365611402564,95000.0,0.0169658043173371,23,2,2,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,568.1245367777499,1.0,0.008818197585140533,0.0,-0.005878798390093638,
2025-02-20 00:00:00,96721.4,96850.149,96431.5248,96850.149,0.005103558,11.0,96615.529194,0.0021790349890637,0.0032362300550803,0.0007540360108273,0,-0.0021742971195636,-0.012165087118245,-0.0159225258393768,0.0097217300099351,0.0021790349890637,0.0123148989366619,0.0161801547718163,-0.0096281279495089,0.0018644519955496,0.0032676643399307,-0.0035551446115258,-0.0056076308742494,-0.0070748345192852,-0.0081229539960135,-0.0093256041991647,-0.0074589216920161,0.0057704595876389,0.0057704595876389,1,0,-0.0061942547966549,-0.0087874223783246,-0.0120274045904324,-0.0120274045904324,269.0880957282934,202.04416731608327,67.04392841221014,17.009413147138076,0,0,62.07227318777521,0,0,1,96093.682975,406.7387327343115,96907.16044046862,95280.20550953138,0.0169309249116875,0.9649581931345972,1,0.0271562273333332,0.1879332477724389,0,96902.868,94994.94,98883.5742,93386.284686104,0.0005443357655546,0.0191554583979008,0.0209955815349339,0.0357651934422527,-0.0017820691908969,0.0001521078368877,-0.0041084741473486,-0.0017820691908969,0.0001521078368877,-0.0041084741473486,95000.0,0.0191032127374425,0,3,2,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,562.6359082063219,1.0,0.008714017180391586,0.0,-0.005809344786927774,
2025-02-20 01:00:00,96862.645,96923.9,96641.24,96747.1775,0.005843922,19.0,96728.426078,-0.0010632043529432,0.0032532929551104,0.0017192491222803,0,0.0010643359595684,-0.0059399924095977,-0.0137081776881812,0.0129320620232046,-0.0010632043529432,0.0059754867555694,0.0138987035865814,-0.0127669589186213,0.0014326191723058,0.003264248789783,-0.0017818518001492,-0.003849376653581,-0.0053845518699243,-0.0065018825014024,-0.0079468332737061,-0.0062757418670434,0.0061649814735569,0.0061649814735569,1,0,-0.0047600208629685,-0.0071612651180443,-0.010777236128327,-0.010777236128327,284.2656008875201,218.48845403037063,65.77714685714946,-1.2667815550606747,0,0,60.25318699103014,0,0,1,96169.832775,376.8524753797163,96923.53772575944,95416.12782424055,0.0156744569271075,0.8830044664150533,1,0.0272577548333332,0.2143948405043808,0,96902.868,94994.94,98883.5742,93386.284686104,0.0016092510812524,0.0181115102815273,0.022082263846922,0.0347389236641658,-0.0003779944898135,0.0025066664089499,-0.0018203249391955,-0.0003779944898135,0.0025066664089499,-0.0018203249391955,95000.0,0.0180592090141338,1,3,2,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,507.28319285714264,1.0,0.007865085152336452,0.0,-0.005243390101557634,
2025-02-20 02:00:00,96823.2,97240.8075,96745.955,97142.3565,0.005165701,10.0,96874.075523,0.004084656629905,0.003259333707569,0.0001216101855632,0,-0.0040680400830094,-0.010324543650534,-0.0138375271964911,0.0037332170339104,0.004084656629905,0.0104322518905515,0.0140316911037521,-0.0037193319604807,0.001717670841905,0.0032570389240076,-0.0041733165990097,-0.0066861023460583,-0.0084379834453507,-0.0096999948525186,-0.0115126415823692,-0.0101139301591892,0.0073393249833594,0.0073393249833594,1,0,-0.0076072621833091,-0.0106236092543214,-0.0144878264989038,-0.0144878264989038,324.44156531841145,239.67907628797883,84.76248903043262,18.98534217328316,0,0,64.547238055952,0,0,1,96246.15485,411.7238655226249,97069.60258104526,95422.70711895476,0.0171112857927383,1.044176403803061,1,0.0270336134999999,0.191084369834614,0,96923.9,95001.0,98883.5742,93386.284686104,-0.0022488285014992,0.0220434893403064,0.0179243922294597,0.0386656444132688,-0.0038251491253456,-0.0024917194591628,-0.005401469749192,-0.0038251491253456,-0.0024917194591628,-0.005401469749192,95000.0,0.0220537835110062,2,3,2,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,520.0929428571419,1.0,0.008030888300364806,0.0,-0.0053539255335764875,
2025-02-20 03:00:00,97193.006,97355.6,96969.4845,97084.0875,0.011452328,19.0,97143.670685,-0.0005998310325115,0.0032467509881644,0.0010811503996472,0,0.0006001910457262,-0.0081586645185288,-0.0144526001750801,0.0044864973366516,-0.0005998310325115,0.0082257758642094,0.0146645409217736,-0.0044664585821186,0.0019684033249667,0.0032573225283204,-0.0025540216718122,-0.0051530128176924,-0.0070172929278658,-0.0083771756042987,-0.0104911501123653,-0.0093312983264791,0.007937128440553,0.007937128440553,1,0,-0.0060365694154907,-0.0094276027297814,-0.0137288163383794,-0.0137288163383794,347.57288143584447,261.25783731755195,86.31504411829252,1.5525550878599006,0,0,63.45859936410629,0,0,1,96317.313925,427.91765795407673,97173.14924090815,95461.47860909184,0.0177711624428102,0.9479679447361588,1,0.0273899741249999,0.4181211689990973,0,97240.8075,95001.0,98883.5742,93386.284686104,0.0016142707217596,0.0214565285994988,0.0185353413349021,0.0380886601410966,-0.0004228070159626,0.0026372687834484,-0.0024598847536849,-0.0004228070159626,0.0026372687834484,-0.0024598847536849,95000.0,0.0214668289486677,3,3,2,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,528.4290857142852,1.0,0.00816450614083827,0.0,-0.0054430040938922295,
2025-02-20 04:00:00,97025.328,97339.801,97025.328,97244.7375,0.000146446,14.0,97181.934946,0.0016547510939937,0.0030246754845993,0.0012081682055031,0,-0.0016520174163667,-0.0072532202578058,-0.0209821482627787,-0.0031817043055929,0.0016547510939937,0.0073062138360089,0.0214318341851957,0.0031918598598519,0.0018906599051309,0.0032266758158689,-0.0030012998570681,-0.0057508993106548,-0.0077463789536683,-0.0092141254782137,-0.0116503129869687,-0.0107507141314239,0.0086490131299005,0.0086490131299005,1,0,-0.0068355571254777,-0.010189789404628,-0.0151266349674363,-0.0151266349674363,374.5501475513738,283.91629936431633,90.63384818705748,4.318804068764962,0,0,65.20120133811189,0,0,1,96396.651175,445.95720109959984,97288.5655771992,95504.7367728008,0.0185050910239609,0.9754303344070168,1,0.0273092636249999,0.0053625027027802,0,97355.6,95001.0,98883.5742,93386.284686104,0.0011400359839523,0.0230730994569243,0.0168527032118319,0.0396777544275442,-0.001114166546373,0.0006021851139588,-0.0033683690766984,-0.001114166546373,0.0006021851139588,-0.0033683690766984,95000.0,0.0230833827897371,4,3,2,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,482.8728714285722,0.0,-0.004965542443143189,0.0,-0.004965542443143189,
2025-02-20 05:00:00,97208.897,97270.5,96916.031,96930.3,0.001461357,11.0,97190.153034,-0.0032334654613057,0.0031377966674159,0.0027843048045863,0,0.0032439546767109,-0.0029993923468719,-0.0176014981899364,-0.0023478210631762,-0.0032334654613057,0.003008415766097,0.017916861800487,0.0023533462991864,0.0026303722929231,0.0032310647622457,0.0001663705278109,-0.0021370463997874,-0.0040509686340136,-0.0055200561263844,-0.0081130082054958,-0.0073922949913431,0.0082793787333067,0.0082793787333067,1,0,-0.0031895328395766,-0.0062454941849967,-0.0117728978107637,-0.0117728978107637,366.3344711740647,300.399933726266,65.93453744779868,-24.69931073925881,0,0,59.24582699006152,0,0,1,96447.539425,445.87577906649454,97339.290983133,95555.787866867,0.0184919504105429,0.7706810941887975,1,0.0256691729583332,0.0569304278860914,0,97355.6,95001.0,98883.5742,93386.284686104,0.0043876888857251,0.0199039928691028,0.0201513272939421,0.0365625125878698,0.0028163415705237,0.0046523085832467,0.0014079876639881,0.0028163415705237,0.0046523085832467,0.0014079876639881,95000.0,0.0199143095605811,5,3,2,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,446.56205000000045,1.0,0.006910564343657216,0.0,-0.004607042895771427,
2025-02-20 06:00:00,97004.8,97068.57,96734.52,96923.1775,0.006700365,15.0,96885.619539,-7.348063505419056e-05,0.0030577241329438,0.0052926865712796,0,7.348603485474536e-05,-0.0007534678689212,-0.0134876149721774,-0.0090834310503285,-7.348063505419056e-05,0.0007540360108273,0.0136720178853071,0.0091666961023333,0.002500993825149,0.0031871234346468,0.0001713348489829,-0.0017462224221529,-0.0035590665741726,-0.0050112176794812,-0.007724819604094,-0.0071744145198678,0.0078961544530769,0.0078961544530769,1,0,-0.0020404987754348,-0.0056104831495713,-0.0115278224000309,-0.0115278224000309,355.15475924113707,311.35089882924024,43.803860411896835,-22.13067703590184,0,0,59.11411434779232,0,0,1,96478.9083,456.5791333798388,97392.06656675968,95565.75003324031,0.0189296973369604,0.7432596934025947,1,0.0210104839583332,0.3189057907132345,0,97355.6,95202.2,98883.5742,93386.284686104,0.0044614973544382,0.0177560986380167,0.0202262941699367,0.0364917133870895,0.0011944115912488,0.0024625568361431,-0.0011946592100393,0.0011944115912488,0.0024625568361431,-0.0011946592100393,95000.0,0.0198422869493729,6,3,2,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,433.1477642857156,1.0,0.006703470348241254,0.0,-0.004468980232160886,
2025-02-20 07:00:00,96973.71,97080.575,96753.7,96913.51,0.014191126,14.0,96915.944222,-9.97439441150494e-05,0.0030607487141737,0.0067342520150184,0,9.975389396184782e-05,-0.0017162983778008,-0.012924967839881,-0.0090993918185399,-9.97439441150494e-05,0.0017192491222803,0.0130942100841067,0.009182951088545,0.0024393680612659,0.003187118374917,0.0001936470244736,-0.0013933130713424,-0.0030954921624382,-0.0045190065800766,-0.0073267838874003,-0.0069352698402716,0.007520430911874,0.007520430911874,1,0,-0.0013037737634996,-0.004972748596489,-0.0111566066141517,-0.0111566066141517,341.5771814105974,317.39615534551166,24.181026065085742,-19.62283434681109,0,0,58.92263661595459,0,0,1,96506.26155,465.78130365205806,97437.82415730412,95574.69894269588,0.0193057443598408,0.7185835105482251,1,0.0215722697916666,0.6578411144052192,0,97355.6,95350.4019851115,98883.5742,93386.284686104,0.0045616963001341,0.0161288969400498,0.0203280657155024,0.0363955996836353,-4.905576804153667e-05,0.0017487929873418,-0.0016980948614214,-4.905576804153667e-05,0.0017487929873418,-0.0016980948614214,95000.0,0.0197445124007993,7,3,2,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,428.98347857142966,1.0,0.006639685404616454,0.0,-0.004426456936410969,
